B100,2017-05-01,2017-05-02,200000001,0.05
B101,2017-05-03,2017-05-04,200000002,0.1
B102,2017-05-05,2017-05-06,200000003,0.15
B103,2017-05-07,2017-05-08,200000004,0.2
B104,2017-05-09,2017-05-10,200000005,0.25
B105,2017-05-11,2017-05-12,200000006,0.3
B106,2017-05-13,2017-05-14,200000007,0.35
B107,2017-05-15,2017-05-16,200000008,0.4
B108,2017-05-17,2017-05-18,200000009,0.45
B109,2017-05-19,2017-05-20,200000010,0.5
B110,2017-05-21,2017-05-22,200000011,0.55
B111,2017-05-23,2017-05-24,200000012,0.6
B112,2017-05-25,2017-05-26,200000013,0.65
B113,2017-05-27,2017-05-28,200000014,0.7
B114,2017-05-29,2017-05-30,200000015,0.75
B115,2017-05-31,2017-06-01,200000016,0.8
B116,2017-06-02,2017-06-03,200000017,0.85
B117,2017-06-04,2017-06-05,200000018,0.9
B118,2017-06-06,2017-06-07,200000019,0.95
B119,2017-06-08,2017-06-09,200000020,1.0
B120,2017-06-10,2017-06-11,200000021,0.05
B121,2017-06-12,2017-06-13,200000022,0.1
B122,2017-06-14,2017-06-15,200000023,0.15
B123,2017-06-16,2017-06-17,200000024,0.2
B124,2017-06-18,2017-06-19,200000025,0.25
B125,2017-06-20,2017-06-21,200000026,0.3
B126,2017-06-22,2017-06-23,200000027,0.35
B127,2017-06-24,2017-06-25,200000028,0.4
B128,2017-06-26,2017-06-27,200000029,0.45
B129,2017-06-28,2017-06-29,200000030,0.5
B130,2017-06-30,2017-07-01,200000031,0.55
B131,2017-07-02,2017-07-03,200000032,0.6
B132,2017-07-04,2017-07-05,200000033,0.65
B133,2017-07-06,2017-07-07,200000034,0.7
B134,2017-07-08,2017-07-09,200000035,0.75
B135,2017-07-10,2017-07-11,200000036,0.8
B136,2017-07-12,2017-07-13,200000037,0.85
B137,2017-07-14,2017-07-15,200000038,0.9
B138,2017-07-16,2017-07-17,200000039,0.95
B139,2017-07-18,2017-07-19,200000040,1.0
B140,2017-07-20,2017-07-21,200000041,0.05
B141,2017-07-22,2017-07-23,200000042,0.1
B142,2017-07-24,2017-07-25,200000043,0.15
B143,2017-07-26,2017-07-27,200000044,0.2
B144,2017-07-28,2017-07-29,200000045,0.25
B145,2017-07-30,2017-07-31,200000046,0.3
B146,2017-08-01,2017-08-02,200000047,0.35
B147,2017-08-03,2017-08-04,200000048,0.4
B148,2017-08-05,2017-08-06,200000049,0.45
B149,2017-08-07,2017-08-08,200000050,0.5
B150,2017-08-09,2017-08-10,200000051,0.55
B151,2017-08-11,2017-08-12,200000052,0.6
B152,2017-08-13,2017-08-14,200000053,0.65
B153,2017-08-15,2017-08-16,200000054,0.7
B154,2017-08-17,2017-08-18,200000055,0.75
B155,2017-08-19,2017-08-20,200000056,0.8
B156,2017-08-21,2017-08-22,200000057,0.85
B157,2017-08-23,2017-08-24,200000058,0.9
B158,2017-08-25,2017-08-26,200000059,0.95
B159,2017-08-27,2017-08-28,200000060,1.0
B160,2017-08-29,2017-08-30,200000061,0.05
B161,2017-08-31,2017-09-01,200000062,0.1
B162,2017-09-02,2017-09-03,200000063,0.15
B163,2017-09-04,2017-09-05,200000064,0.2
B164,2017-09-06,2017-09-07,200000065,0.25
B165,2017-09-08,2017-09-09,200000066,0.3
B166,2017-09-10,2017-09-11,200000067,0.35
B167,2017-09-12,2017-09-13,200000068,0.4
B168,2017-09-14,2017-09-15,200000069,0.45
B169,2017-09-16,2017-09-17,200000070,0.5
B170,2017-09-18,2017-09-19,200000071,0.55
B171,2017-09-20,2017-09-21,200000072,0.6
B172,2017-09-22,2017-09-23,200000073,0.65
B173,2017-09-24,2017-09-25,200000074,0.7
B174,2017-09-26,2017-09-27,200000075,0.75
B175,2017-09-28,2017-09-29,200000076,0.8
B176,2017-09-30,2017-10-01,200000077,0.85
B177,2017-10-02,2017-10-03,200000078,0.9
B178,2017-10-04,2017-10-05,200000079,0.95
B179,2017-10-06,2017-10-07,200000080,1.0
B180,2017-10-08,2017-10-09,200000081,0.05
B181,2017-10-10,2017-10-11,200000082,0.1
B182,2017-10-12,2017-10-13,200000083,0.15
B183,2017-10-14,2017-10-15,200000084,0.2
B184,2017-10-16,2017-10-17,200000085,0.25
B185,2017-10-18,2017-10-19,200000086,0.3
B186,2017-10-20,2017-10-21,200000087,0.35
B187,2017-10-22,2017-10-23,200000088,0.4
B188,2017-10-24,2017-10-25,200000089,0.45
B189,2017-10-26,2017-10-27,200000090,0.5
B190,2017-10-28,2017-10-29,200000091,0.55
B191,2017-10-30,2017-10-31,200000092,0.6
B192,2017-11-01,2017-11-02,200000093,0.65
B193,2017-11-03,2017-11-04,200000094,0.7
B194,2017-11-05,2017-11-06,200000095,0.75
B195,2017-11-07,2017-11-08,200000096,0.8
B196,2017-11-09,2017-11-10,200000097,0.85
B197,2017-11-11,2017-11-12,200000098,0.9
B198,2017-11-13,2017-11-14,200000099,0.95
B199,2017-11-15,2017-11-16,200000100,1.0
